,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
93e747cf-dbaa-4264-868b-c04d30623c84,0.0,4.165252208709717,0.0,0.0,0.1079951971769332,0.01336516160517931,,,,,,,,,,,,,,,,,,,
93e989f5-51fe-443b-ae09-c844be352bd7,3.0956344604492188,3.0094809532165527,4.889353752136231,1.836692452430725,3.99985933303833,5.432072162628174,,,,,,,,,,,,,,,,,,,
93eaed1f-b9c4-4cef-8ddc-dbf867b9a7af,5.707174777984619,9.246864318847656,0.0,0.0,4.959787845611572,3.587928056716919,,,,,,,,,,,,,,,,,,,
93f0c4d7-056c-43a9-bdc0-04c7eabb3a84,7.04702615737915,6.5315842628479,5.637819290161133,5.009272575378418,7.221031188964844,8.188020706176758,,,,,,,,,,,,,,,,,,,
93f5a6b3-f096-4bd1-8650-fb2ecae9cf36,0.0,2.911324977874756,1.8125522136688232,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
93f64a6b-7810-4481-84b7-6bdfe605e74d,15.653392791748049,26.94294166564941,16.381683349609375,19.573097229003903,24.05011367797852,17.64813995361328,,,,,,,,,,,,,,,,,,,
93f723f3-e924-4f23-9065-892019d790ae,1.3158447742462158,2.94769024848938,0.3886520862579345,1.5378819704055786,2.274172067642212,1.412561297416687,,,,,,,,,,,,,,,,,,,
93fc4025-0ef5-4a81-8bb2-78b09347b6f2,11.248992919921877,10.151082038879396,10.889665603637695,9.05473518371582,8.354049682617188,9.689871788024902,,,,,,,,,,,,,,,,,,,
93fea25b-e966-42d7-b6b9-95ec6794ed1f,7.525531768798828,11.299838066101074,3.787205457687378,0.0,4.450794219970703,2.196481704711914,,,,,,,,,,,,,,,,,,,
93ff656f-7fb9-4358-a346-ae001358452a,7.314122200012207,6.330758094787598,9.329997062683104,8.461833953857422,6.952683925628662,7.06685733795166,,,,,,,,,,,,,,,,,,,
940084e6-c16d-4daf-8a7f-60d4d4684efe,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
94037d73-8a45-4bee-99f1-a4abb36b08e7,5.9081573486328125,6.709336757659912,0.234531357884407,0.0,4.395910263061523,4.6921515464782715,,,,,,,,,,,,,,,,,,,
94055dfd-6652-409b-8516-f61dc97921a3,5.38597583770752,9.469751358032228,2.950924158096313,0.402053028345108,6.189384460449219,5.4701948165893555,,,,,,,,,,,,,,,,,,,
940757f0-75d9-4fe5-9879-b6a9e07fd9d1,0.0,0.0,0.0,0.0,0.3806541562080383,0.32433924078941345,,,,,,,,,,,,,,,,,,,
940a9daf-bc23-432b-9cbe-520e08397065,6.3892364501953125,13.832611083984377,4.808230400085449,7.410590171813965,9.909919738769531,10.534788131713867,,,,,,,,,,,,,,,,,,,
941334d3-08ad-4e79-b278-de768ec49ac8,5.081629753112793,5.026026248931885,1.835786819458008,0.0,1.1142233610153198,0.6835892796516418,,,,,,,,,,,,,,,,,,,
942b5a18-eb7b-49e9-adaf-9ee030b4e11d,9.35974407196045,13.412567138671877,5.895182132720947,2.1615238189697266,8.562983512878418,8.504661560058594,,,,,,,,,,,,,,,,,,,
942ccf50-1f18-48e0-9888-209dab82529c,9.08836555480957,7.459410667419434,11.691173553466797,10.414580345153809,10.404583930969238,10.715283393859863,,,,,,,,,,,,,,,,,,,
942dc49d-c2c9-42c5-8c1e-e35da3691b24,12.136201858520508,13.264002799987791,6.391742706298828,2.4014062881469727,7.483123779296875,6.697171211242676,,,,,,,,,,,,,,,,,,,
9431a983-c4fb-442c-a29a-d64ea327315b,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
9435bd3f-5604-4e9b-a084-f6ff7e1a9e98,4.36957311630249,7.4795241355896,0.0,2.836954593658448,3.4401233196258545,1.7139431238174438,,,,,,,,,,,,,,,,,,,
9435c843-de1f-4989-932d-0f1512adff8a,7.949575424194336,6.166203498840332,9.7268648147583,9.544716835021973,6.661715030670166,7.2399468421936035,,,,,,,,,,,,,,,,,,,
9435f705-17ec-4df3-8c0b-0df1c394e51b,0.0,0.0,0.0,0.0,1.647270441055298,1.2676668167114258,,,,,,,,,,,,,,,,,,,
94360d3e-ebbd-49d3-a325-22ed70f01b4c,8.901605606079102,8.809159278869629,12.968907356262209,12.821596145629885,8.679948806762695,10.534036636352539,,,,,,,,,,,,,,,,,,,
9439e2b2-ce1a-45d5-8cb2-24a2117fffdb,17.476245880126953,23.733142852783203,24.38899612426757,23.93467330932617,16.119129180908203,16.022876739501953,,,,,,,,,,,,,,,,,,,
943e56d7-3762-4b56-aa36-217b7fc7e092,23.483396530151367,31.87004470825196,8.927034378051758,15.852566719055176,20.15616607666016,17.009380340576172,,,,,,,,,,,,,,,,,,,
9440f2a9-959b-47cb-a47e-fa4cd36b9e99,10.470754623413086,16.268169403076172,11.413293838500977,10.75463581085205,10.485265731811523,9.87366008758545,,,,,,,,,,,,,,,,,,,
9447272f-7d22-4bed-954a-a193709dec0d,6.553967475891113,6.536875247955322,0.0165649894624948,0.850674033164978,2.487792491912842,1.396164894104004,,,,,,,,,,,,,,,,,,,
944abef6-36df-4096-9358-5b1aaddb5ec2,0.0,3.843499422073364,1.606048583984375,2.866139888763428,4.098243236541748,3.3270392417907715,,,,,,,,,,,,,,,,,,,
9455536f-69a6-49c2-a851-d851703a38d1,2.100832939147949,3.3184502124786377,1.9760233163833616,4.461844444274902,1.0322623252868652,1.7619785070419312,,,,,,,,,,,,,,,,,,,
94559100-3fb2-4c5d-a7bb-37e245d93124,9.42341136932373,8.024291038513184,7.896769523620605,5.427714347839356,9.450125694274902,9.78289794921875,,,,,,,,,,,,,,,,,,,
945da113-e4f0-469e-8088-bd1499280448,4.765484809875488,4.546582221984863,4.255679130554199,4.3642778396606445,6.459498405456543,5.87886905670166,,,,,,,,,,,,,,,,,,,
945e27ca-ff69-4551-a5c6-c12531d65e45,20.5987606048584,29.38408470153809,13.89155387878418,19.03007125854492,18.55601692199707,19.070280075073242,,,,,,,,,,,,,,,,,,,
9460fcf6-aaec-47c8-8049-edcc5d23c8da,10.624469757080078,8.394697189331055,7.28194522857666,7.687826633453369,10.691709518432615,10.250421524047852,,,,,,,,,,,,,,,,,,,
946fbcc7-2aea-429b-b0d8-d955921cc8f0,6.514676094055176,5.963749885559082,8.337674140930176,7.415421962738037,5.196889877319336,5.964179039001465,,,,,,,,,,,,,,,,,,,
9471c917-ebf0-4138-9912-ad6a94e2d9c9,4.136207580566406,5.133342266082764,0.0,0.0,0.1429359763860702,0.6191444396972656,,,,,,,,,,,,,,,,,,,
94727c88-07fd-4d6e-bada-692a6c80efb8,25.71285057067871,17.154146194458008,20.22504615783692,23.91278648376465,17.40631675720215,15.605585098266602,,,,,,,,,,,,,,,,,,,
9474e816-b673-4e6d-83e0-28c274945bef,0.0,6.055680274963379,4.0565185546875,0.4860452711582184,5.517706394195557,5.277705192565918,,,,,,,,,,,,,,,,,,,
947d55ee-03fa-4b57-9ca5-0157fa53d9e2,2.800459384918213,3.473494291305542,0.0,1.1667073965072632,0.720241904258728,1.1115421056747437,,,,,,,,,,,,,,,,,,,
947f9cdd-b494-49bd-9eae-c0da947d0afa,11.35243034362793,23.29306030273437,20.7481746673584,23.55205726623535,20.922828674316406,19.258047103881836,,,,,,,,,,,,,,,,,,,
948d4007-55e2-4397-a72a-17b9e2a1ab42,9.393669128417969,7.886788845062256,10.503725051879885,9.215418815612791,10.540851593017578,9.548680305480957,,,,,,,,,,,,,,,,,,,
948ec6c7-77ff-423b-b2e3-09e1114902f0,23.693679809570312,24.669328689575195,11.776604652404783,8.49479866027832,11.20158576965332,10.236326217651367,,,,,,,,,,,,,,,,,,,
94922da2-d66b-4c55-afb1-d623ae2cc96b,6.505748748779297,5.151645183563232,0.0,0.0,4.723142623901367,2.4202964305877686,,,,,,,,,,,,,,,,,,,
9492cc60-a3b5-4d01-930a-de44503101f2,19.147008895874023,28.478290557861328,17.76705551147461,21.61281394958496,15.016592025756836,13.8858642578125,,,,,,,,,,,,,,,,,,,
94963826-c04e-465a-9fcf-a0d9eee7226c,9.124239921569824,17.834314346313477,9.374530792236328,6.845142364501953,16.17085075378418,13.990631103515625,,,,,,,,,,,,,,,,,,,
949acfc7-5d13-4c90-91f3-c8f4ac9d4d2b,18.932832717895508,29.14742088317871,10.590813636779783,6.840135097503662,15.2677001953125,13.417970657348633,,,,,,,,,,,,,,,,,,,
94a09f03-414b-4979-81d1-e3a449c2985c,0.0,0.0,0.0,0.0,0.0,0.15898610651493073,,,,,,,,,,,,,,,,,,,
94a67817-86a9-4cde-b14d-f682f2ea6dc2,10.48973274230957,7.815680027008057,10.101987838745115,8.62337875366211,10.836451530456545,10.309747695922852,,,,,,,,,,,,,,,,,,,
94a7b108-5b88-48a2-9e44-1305de2474c0,0.0,1.375576734542847,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
94acfbb4-15a5-415b-af21-4f8ab2089f35,23.198951721191406,19.59347343444824,22.87807846069336,23.563182830810547,20.844070434570312,20.61569595336914,,,,,,,,,,,,,,,,,,,
94ad1c15-de50-44fb-899d-b3d9902a257b,6.289775848388672,5.487523078918457,0.0,0.3012600541114807,0.9265559315681458,1.980028510093689,,,,,,,,,,,,,,,,,,,
94ad5817-ffa2-4f8c-abc1-4a221e3e5b5f,0.0,0.0,0.0,0.0,0.0,0.0831676721572876,,,,,,,,,,,,,,,,,,,
94adf569-1556-4570-8782-0ede8ec3bad2,0.0,3.6193618774414062,0.0,0.0,0.0091199036687612,0.0,,,,,,,,,,,,,,,,,,,
94ae03ed-b3b3-412f-90ad-cc78e31b4317,7.579174041748047,5.630005836486816,8.256743431091309,7.0747551918029785,5.627358436584473,5.459176540374756,,,,,,,,,,,,,,,,,,,
94b0f449-16ff-416a-880a-a4aaa3885df5,2.549795150756836,3.1090896129608154,4.686919689178467,4.033962726593018,4.687887191772461,4.488917350769043,,,,,,,,,,,,,,,,,,,
94b338c6-40a2-4be0-b7fe-5630eb5c15b2,20.74723625183105,13.784955024719238,15.976083755493164,12.380650520324709,13.176884651184082,14.636927604675293,,,,,,,,,,,,,,,,,,,
94b38e38-0579-4c27-b9ca-cc1db2c93185,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
94b4042c-4be9-40f3-86ea-5fffec8a0061,7.442060947418213,5.243062496185303,5.393850803375244,5.594549655914307,4.155766010284424,5.1366143226623535,,,,,,,,,,,,,,,,,,,
94b609bd-3468-4be3-93cf-31f8e4fdbf4d,26.153545379638672,21.73301887512207,15.527956008911133,18.928035736083984,25.031465530395508,20.836341857910156,,,,,,,,,,,,,,,,,,,
94b7784a-7fe0-4f54-9953-fc8aff1e3839,0.0,2.68708872795105,1.970977544784546,2.954702854156494,1.036168098449707,0.5504721403121948,,,,,,,,,,,,,,,,,,,
94bb9163-bb51-4d39-ae92-9cab9907424c,0.0,4.012341976165772,1.1101750135421753,0.5338858366012573,0.112725056707859,0.7677545547485352,,,,,,,,,,,,,,,,,,,
94c28560-237e-4b3f-b34a-a0fa89882895,13.76350212097168,28.46981811523437,15.348297119140623,17.09409523010254,14.722116470336914,17.038591384887695,,,,,,,,,,,,,,,,,,,
94c305c5-76c3-4184-9893-662f8cf06fc2,19.84060859680176,31.386520385742188,8.957201957702637,12.045646667480469,11.241714477539062,10.817878723144531,,,,,,,,,,,,,,,,,,,
94c31309-0a8f-4462-8280-669cfff96ddb,21.79002571105957,22.278514862060547,24.40169143676757,25.453662872314453,23.35705947875977,25.807235717773438,,,,,,,,,,,,,,,,,,,
94c8584c-7ceb-4eda-a6f5-1dd4c06cabce,0.0,0.0,0.0,0.0,0.1128211393952369,0.40312132239341736,,,,,,,,,,,,,,,,,,,
94c97e7c-c30d-4989-b0ce-b84ab1dab131,5.382881164550781,14.359426498413086,1.745110273361206,1.891674757003784,5.616979122161865,2.403877019882202,,,,,,,,,,,,,,,,,,,
94ca8c09-e4ff-4ebd-b11d-52734465d03f,18.580825805664062,24.446697235107425,19.039506912231445,20.423643112182617,20.526935577392575,19.843053817749023,,,,,,,,,,,,,,,,,,,
94cb8d8d-3f45-471d-8ff2-edcb29eb0774,8.805830955505371,16.167522430419922,7.128696441650391,4.2933759689331055,9.888120651245115,8.230642318725586,,,,,,,,,,,,,,,,,,,
94ce52de-e22c-49e7-884e-743be68c979c,0.0,5.903223514556885,1.4162840843200684,0.3543779850006103,0.3804314136505127,0.5270102024078369,,,,,,,,,,,,,,,,,,,
94cfc741-816d-402f-813e-e4a221f97976,12.545499801635742,22.929731369018555,8.910443305969238,8.563879013061523,8.59807014465332,9.660810470581055,,,,,,,,,,,,,,,,,,,
94d159c9-dbf4-4e33-9142-28c21141054a,10.653444290161133,8.161898612976074,3.766037702560425,1.7558635473251345,11.67480754852295,10.006586074829102,,,,,,,,,,,,,,,,,,,
94d1b11d-5c68-4793-9c18-8f67b028d275,10.860336303710938,16.594202041625977,16.208026885986328,17.21746826171875,8.763087272644043,10.716259002685547,,,,,,,,,,,,,,,,,,,
94d5ff50-14cd-46f6-8d7c-46a12c16e51c,10.818279266357422,6.7745561599731445,7.787793636322021,8.621255874633789,8.739387512207031,8.772226333618164,,,,,,,,,,,,,,,,,,,
94dc1b24-c390-4e04-9162-8121bf14a171,0.0,0.1622955799102783,0.0,0.0,0.0084564089775085,0.0,,,,,,,,,,,,,,,,,,,
94e4392a-6ab5-4264-a4d0-052c2b2be1b9,0.0,1.142686367034912,0.3520253300666809,0.0,4.486304759979248,2.3860907554626465,,,,,,,,,,,,,,,,,,,
94e74667-f8c6-47d1-bc9e-316ee0d1d51f,29.935020446777344,19.249568939208984,19.377456665039062,24.85955238342285,22.301443099975582,21.725086212158203,,,,,,,,,,,,,,,,,,,
94ef4914-4c5d-4c24-8d9f-be195d26a0c7,10.9700345993042,9.21494197845459,10.650373458862305,8.891221046447754,11.429254531860352,12.964014053344727,,,,,,,,,,,,,,,,,,,
94f03c11-7d3f-4587-bd9e-cafd17e09a50,0.0,0.2760833203792572,0.0,0.0,6.524186134338379,7.5618157386779785,,,,,,,,,,,,,,,,,,,
94f53403-6a87-4d7b-a168-31f08c6ba0c3,17.561939239501953,20.334453582763672,9.150392532348633,2.5237269401550293,10.407480239868164,11.481778144836426,,,,,,,,,,,,,,,,,,,
94f7b872-af59-4303-98c4-977fbd7432a1,18.426328659057617,22.55550003051757,22.43462562561035,27.666763305664062,18.853740692138672,19.577960968017578,,,,,,,,,,,,,,,,,,,
94f98127-a4c1-4658-bd41-922031f9ef7a,0.0,0.0,0.0,0.0,0.8979995846748352,0.8595728874206543,,,,,,,,,,,,,,,,,,,
94fef809-6c36-4911-8f41-1945fd26ab97,12.177501678466797,8.360197067260742,12.052721977233888,11.962498664855955,9.115690231323242,9.302543640136719,,,,,,,,,,,,,,,,,,,
94ff1b29-503f-4f8d-b310-93872e28549d,17.937589645385742,17.302501678466797,17.640039443969727,20.70103073120117,12.773598670959473,12.303155899047852,,,,,,,,,,,,,,,,,,,
9500e08f-89ed-44ad-9873-421d24dcecd5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
9502f05b-e8d9-4c83-b6aa-4fdc6e64f3e9,14.702996253967283,9.042086601257324,12.838281631469728,9.719054222106934,11.039749145507812,12.163130760192871,,,,,,,,,,,,,,,,,,,
9507ff26-4aeb-4f86-ac85-cd44749ef15f,9.772811889648438,6.322775840759277,0.1610930860042572,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
950db0c6-8cae-4fc3-aa29-0cd6c9d1283a,3.4758176803588867,4.806282997131348,3.262682676315308,3.1260664463043213,4.4260969161987305,4.464748382568359,,,,,,,,,,,,,,,,,,,
950f60e1-2f28-48f8-94d5-e4b8514430f9,5.947741508483887,5.615672111511231,6.845369815826416,6.398754596710205,7.402295589447021,6.7171950340271,,,,,,,,,,,,,,,,,,,
9514c548-ee84-4a51-a506-09e968f3429b,8.24522590637207,6.924883365631104,8.075604438781738,8.932367324829102,7.950996398925781,7.869515419006348,,,,,,,,,,,,,,,,,,,
95155b1a-0c49-448b-97ef-6b317d2b85e1,19.62848472595215,12.214569091796877,12.82952880859375,11.689223289489746,6.875664710998535,9.448785781860352,,,,,,,,,,,,,,,,,,,
9515f629-b533-4f19-b975-047dcd2cf9ff,8.526750564575195,14.613306045532228,9.554159164428713,7.878583431243896,12.901888847351074,8.961824417114258,,,,,,,,,,,,,,,,,,,
951ab26b-d743-48bb-8cf2-8fc9eb3afda0,0.5614629983901978,11.861126899719238,5.21769380569458,2.9606235027313232,0.6743268370628357,1.0949125289916992,,,,,,,,,,,,,,,,,,,
951cbdb1-f80d-46d1-8d6d-7186285b0149,0.0,0.0,0.0,0.0,0.4179092943668365,0.897809624671936,,,,,,,,,,,,,,,,,,,
951d7f88-ed19-43c2-8131-d539cf5377d2,10.146859169006348,6.552545070648193,9.41606330871582,9.04779815673828,8.947447776794434,8.6566801071167,,,,,,,,,,,,,,,,,,,
951dac73-aa5d-4dbe-8873-7b7d912ba8ec,0.115547776222229,3.0222930908203125,1.6029990911483765,1.8677551746368408,3.066504716873169,2.843554735183716,,,,,,,,,,,,,,,,,,,
951f9732-3c02-4e25-a02b-d4d10844e86e,9.71809196472168,8.812616348266602,4.919713973999023,2.735522508621216,5.418505668640137,6.1003594398498535,,,,,,,,,,,,,,,,,,,
952200af-13bf-4d01-9948-699bd7dc3d1f,11.800445556640623,9.797722816467283,10.791964530944824,9.658761978149414,10.2271728515625,10.818513870239258,,,,,,,,,,,,,,,,,,,
952390a3-00cd-44d5-a191-2d54213b408a,18.30941772460937,37.03857421875,18.203914642333984,10.837298393249512,19.73328018188477,16.29300308227539,,,,,,,,,,,,,,,,,,,
9529244f-1334-45e2-bccb-299c5df58d73,12.61500358581543,10.18602466583252,9.540265083312988,7.635266780853271,10.258935928344728,11.776803970336914,,,,,,,,,,,,,,,,,,,
952a56fd-d1a9-4ff6-80d7-8458d94bd36a,19.78519821166992,26.62082862854004,22.780431747436523,23.867338180541992,23.189960479736328,19.51228904724121,,,,,,,,,,,,,,,,,,,
952e53fe-e429-41dc-8e77-d1f7dd37725d,8.336262702941895,7.715529441833496,9.06554889678955,7.600221157073975,8.566938400268555,9.840097427368164,,,,,,,,,,,,,,,,,,,
95331901-15c9-4c52-99e4-907e18f3166a,4.369686126708984,5.264433860778809,3.99302339553833,3.87080430984497,4.8083815574646,4.889922142028809,,,,,,,,,,,,,,,,,,,
95334831-9d6d-42ad-8edd-997342e8dc8f,7.617412090301514,23.31191635131836,19.56076431274414,11.593405723571776,10.479331970214844,8.212060928344727,,,,,,,,,,,,,,,,,,,
953569bc-76dc-4470-a1dd-cbfb928cd395,5.883452415466309,17.33855628967285,7.327230930328369,3.574902296066284,8.971392631530762,7.84677791595459,,,,,,,,,,,,,,,,,,,
953cbd65-607c-4028-a743-e889037b85f8,3.144179105758667,16.782880783081055,6.2176833152771,7.661097526550293,10.743041038513184,7.448840141296387,,,,,,,,,,,,,,,,,,,
953d456b-5ec6-4035-bebf-5a04a8a695fc,3.368941307067871,8.892110824584961,5.055663108825684,0.5532467365264893,7.335808753967285,6.261418342590332,,,,,,,,,,,,,,,,,,,
95452309-4ef2-4a16-a468-d3bd30efd97f,11.226890563964844,7.142388343811035,0.0367195010185241,1.4405468702316284,1.4013478755950928,0.22455880045890808,,,,,,,,,,,,,,,,,,,
954710f1-4c95-409c-a9f8-ea0e119d8f14,16.897754669189453,10.934528350830078,15.63366985321045,14.872546195983888,12.142735481262209,11.627565383911133,,,,,,,,,,,,,,,,,,,
954838d7-58f7-4b39-8a10-735b0567424a,5.659919738769531,5.449355125427246,6.742661952972412,5.430157661437988,5.989402294158936,6.752209663391113,,,,,,,,,,,,,,,,,,,
9548ae4e-e7fb-4b32-8896-8e3da0b0df0b,0.0,4.22027587890625,2.456550121307373,0.33219975233078,0.2017387896776199,0.4090844690799713,,,,,,,,,,,,,,,,,,,
9549e678-5592-4caa-bc4b-37b88262ef9c,6.945889472961426,19.727197647094727,5.334569931030273,4.167075157165527,10.931721687316896,9.332845687866211,,,,,,,,,,,,,,,,,,,
954b311e-c41e-4622-b63f-5f932529c16e,8.576394081115723,5.783971786499023,5.334312915802002,4.278912544250488,6.8382673263549805,7.203394412994385,,,,,,,,,,,,,,,,,,,
954ce3e0-c1a7-40b2-a813-c9d1f34fc95e,10.869773864746094,25.008602142333984,8.067178726196289,5.808706760406494,9.66800594329834,7.895315647125244,,,,,,,,,,,,,,,,,,,
954fc6b1-2e38-4b40-ba26-9118daf24aed,0.0,3.3463947772979736,0.0,0.2235866487026214,1.47686505317688,0.8456519842147827,,,,,,,,,,,,,,,,,,,
95524fc6-d7a9-49f8-88a8-a7358db1fdeb,0.0,0.0,0.0,0.0,0.2692011892795563,0.0,,,,,,,,,,,,,,,,,,,
9552e7d0-dfec-4ae2-9972-e027bcd5cb21,4.135027885437012,5.454644203186035,0.0,0.0,1.5378926992416382,0.9936192631721497,,,,,,,,,,,,,,,,,,,
955da15b-3fdd-442f-b6ae-aa0ca64009bd,12.723499298095703,8.729455947875977,12.032659530639648,11.618837356567385,10.899893760681152,11.350749015808105,,,,,,,,,,,,,,,,,,,
955e9b92-0e3d-4a1f-ae7a-9564101ba426,17.806903839111328,33.311317443847656,13.082130432128906,7.837042808532715,13.729199409484863,10.154570579528809,,,,,,,,,,,,,,,,,,,
955eb0b9-d6e3-4c6c-9f8d-c86cbaf00fe7,21.206188201904297,16.441341400146484,15.722577095031738,18.32122230529785,15.894198417663574,16.35693359375,,,,,,,,,,,,,,,,,,,
9568116b-0743-41a4-908d-5eb4226585b8,0.0,3.3182334899902344,2.4501399993896484,1.5060670375823977,0.3379521369934082,0.5703574419021606,,,,,,,,,,,,,,,,,,,
956ab930-0915-4c9f-b792-48d673c46dcc,8.70263385772705,4.784304141998291,3.965179443359375,2.7226672172546387,4.32644510269165,5.7727766036987305,,,,,,,,,,,,,,,,,,,
956b0628-e4db-4fbb-969d-e7a7d4f0907e,19.49249839782715,20.02034950256348,8.39378833770752,8.615220069885254,8.075437545776367,7.499619960784912,,,,,,,,,,,,,,,,,,,
956be519-ea81-4d12-8edf-ba44ed19b6a9,0.0,3.5862648487091064,2.2216885089874268,2.934311389923096,4.158350467681885,3.7259774208068848,,,,,,,,,,,,,,,,,,,
956c43c7-2f9c-47f7-9ed3-474589116526,12.39033031463623,9.969355583190918,9.87035083770752,7.059614658355713,9.478863716125488,12.031717300415039,,,,,,,,,,,,,,,,,,,
956d3508-ceee-4979-930d-92b213771c25,6.9016432762146,5.986485481262207,6.21953821182251,6.159876823425293,6.21392822265625,6.74582576751709,,,,,,,,,,,,,,,,,,,
956ff9e5-de28-446e-9c91-bab4bfb89f34,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
9573e9d8-0e32-432a-88da-3c7bbccff840,19.427284240722656,31.6744384765625,9.132685661315918,8.451459884643555,14.516940116882324,14.134869575500488,,,,,,,,,,,,,,,,,,,
957537e6-6180-40b8-83bd-edbdcf369cb2,7.634626388549805,6.422441959381104,8.160171508789062,7.441318511962891,8.17988395690918,7.498857021331787,,,,,,,,,,,,,,,,,,,
957cf104-f737-4aa5-bc92-4b2a7e55660e,4.771945476531982,8.431168556213379,0.0,0.0,2.630120754241944,1.1548759937286377,,,,,,,,,,,,,,,,,,,
957e0e32-3807-434b-9877-d3a04a3983f4,29.21955680847168,30.19367408752441,19.76370620727539,28.04549598693848,22.70813751220703,21.512662887573242,,,,,,,,,,,,,,,,,,,
957e6680-b92f-49cc-9b7c-742d55e937d8,18.81842041015625,22.652080535888672,19.141809463500977,20.219039916992188,23.30972671508789,19.376911163330078,,,,,,,,,,,,,,,,,,,
95859221-8ad2-4f27-9eee-572b8851dc44,0.0,3.626744031906128,0.0,1.1643130779266355,0.2097692042589187,0.44499415159225464,,,,,,,,,,,,,,,,,,,
958d8f82-e1db-4ca7-be1e-2ac6b64761e9,0.0,0.0,0.0,0.0,0.0319970473647117,0.12122339010238647,,,,,,,,,,,,,,,,,,,
9592777f-377a-4347-bcba-c412612b8b95,2.63381290435791,0.6722854375839233,0.0,0.0,0.0082546593621373,0.6316316723823547,,,,,,,,,,,,,,,,,,,
95966524-8056-4340-bc3e-77c957fb1d3b,0.0,3.7333884239196777,2.0096375942230225,1.7398464679718018,2.4351489543914795,2.258842706680298,,,,,,,,,,,,,,,,,,,
9596e27a-62a0-4fc8-ae14-09e843ecd41a,7.005255699157715,5.568905830383301,0.0,0.0,0.0,0.19598263502120972,,,,,,,,,,,,,,,,,,,
9597711d-c0f6-41f0-b6c5-cdc07bda5a55,3.788073062896729,5.716108798980713,5.876836776733398,4.71187686920166,4.838379383087158,4.8765177726745605,,,,,,,,,,,,,,,,,,,
95a0a403-0787-4fb0-914f-eeec30dacb69,3.0281906127929688,3.2731311321258545,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
95a12f9f-2352-4863-81ec-1d7f15c522fe,6.740690231323242,8.449556350708008,0.0,0.0,3.2610676288604736,1.8200016021728516,,,,,,,,,,,,,,,,,,,
95a3f458-6e69-415a-b728-32fdd7cd8f32,11.778921127319336,19.400897979736328,8.074724197387695,8.506900787353516,12.217730522155762,9.868302345275879,,,,,,,,,,,,,,,,,,,
95a5d172-0dc9-4122-ba74-986d27d9f513,14.534063339233398,12.862996101379396,7.4931960105896,1.4518524408340454,10.840913772583008,11.36110782623291,,,,,,,,,,,,,,,,,,,
95a5ddb3-abbe-4684-bf8e-e4e8998662e9,8.407120704650879,6.1453857421875,7.362826347351074,8.982951164245605,7.684237480163574,7.714752197265625,,,,,,,,,,,,,,,,,,,
95a8150c-425f-4302-b442-1e3e6442804e,6.923234939575195,11.092616081237791,0.0,0.0,6.036778926849365,6.1852288246154785,,,,,,,,,,,,,,,,,,,
95a97c80-49e1-49b8-8e70-c2fb251d9a73,14.113120079040527,22.465351104736328,16.181697845458984,18.090518951416016,12.779995918273926,10.806203842163086,,,,,,,,,,,,,,,,,,,
