,2022-01-20
8a8b0a19-4b1f-426e-a136-d2d66fee7e5a,0.0
8a98fc33-b659-410e-8262-b20bce6881cc,6.068097
8a9a13b3-7ba3-4560-91fe-b4eff1997b11,27.577738
8a9fbf97-b39e-45fc-8a59-a4bcf6b2068e,0.44026214
8aa0fdc3-1ec7-4969-8565-7dd73d50c2c2,6.7381973
8aa155d5-b7de-4a30-9b18-0c29d83c77ca,0.0
8aa4e74c-3da7-4425-a811-f3562b3cf7cd,7.7357764
8aa9748e-375e-46bc-94ea-f079592b712c,5.315704
8aaad22b-eb3c-404b-9c41-5517ac914829,1.4787037
8aabc74a-792d-44ca-93ce-85a89ea86ded,9.3836155
8ab1bdd0-4376-48dc-8d26-3f22cdb377c5,8.819015
8ab500c7-a1ef-4224-8180-9cf518a65ae4,11.191221
8ab77ded-17a4-43c0-90a2-075095d6927a,8.128051
8ab8d883-9b2a-4faf-8d93-14a647f3eb7e,3.6611161
8ab98f2f-6156-47a6-8150-34e9631e1df4,4.6507025
8ac70f49-1ad5-4a76-9281-51ccf0ff1b55,30.828564
8ac8268f-5d32-458d-98b6-2ff2aea69de5,7.1054482
8acba07f-f310-49d2-91af-cbabd7615369,4.5772123
8acfce62-e58a-485e-9a82-4ab8663d62b4,17.308231
8ad1fd99-8af3-4c0a-addc-128546675819,4.986712
8ad6f088-89a9-410b-8ad7-112196ee50d5,20.950804
8ad7dc0e-02a9-483c-b164-7512c9492c98,8.887441
8ad876f8-3026-428c-b261-12870757b5a1,8.270435
8adb9f08-65e5-46ae-9978-542b669ca209,7.4081855
8ae034a7-86d9-4fd2-a33d-8a5993c961d3,7.908386
8ae3345b-f5be-491b-9fae-d3d8ac3486d7,4.178411
8ae6c2fe-3e68-4271-a56d-42b11b721092,9.939366
8aea6243-a40f-4235-be06-719c6ff5c091,3.9669526
8aed402f-9c02-4d70-af8c-d024a4e878a8,0.115929246
8af17c48-429c-4a57-bdd3-807b9e51f149,8.42613
8af41ef3-b34e-48d4-8520-39d6dd27c2c9,0.9542758
8b19b668-c100-49a8-9280-280723a9f57a,0.0
8b1e2f11-7894-47f2-bb02-d25499ccb5bb,6.3275146
8b24c7a5-6ea5-4d87-af86-c3c8241dfc0e,5.2384486
8b2675b4-2bb5-4307-b33c-ba0218c3fbda,0.88817024
8b272a71-a42d-48d3-a312-bd73c1a0bd56,12.798272
8b2947c5-e9e7-46c3-b184-eec3cafde00e,11.791616
8b3b0786-64c2-4a76-bc73-9516b60cbfe7,5.6345167
8b3e249d-464b-4273-ae26-e040c3f6eea8,9.449679
8b3fe08b-2515-43f5-b2fc-fb1e7bbccfdb,26.761374
8b422c28-e2f4-49e2-870e-3422edcee42b,2.9724243
8b44f673-6dcb-4f9a-966b-eb076bc6a907,6.4051065
8b451972-b5f1-4cb0-891b-412198748a6c,4.791888
8b4aad44-1563-4ce2-a364-354ed52b8fa0,7.233326
8b4b646a-1819-4aea-bf50-fafd01d7f103,0.0
8b4c4aae-9c15-47a9-908e-28253f022cb1,10.57071
8b4fd2bc-fb07-482f-99ac-dbd2563f82fb,17.907791
8b55bd32-dff3-46e8-a636-d7e682149d4f,8.109025
8b560c48-454f-4b08-b886-6d5495702214,26.789011
8b56d31f-db38-4380-becf-57d01315751f,8.237389
8b57a10b-30f8-4cc9-a8ec-71f0bdb57797,25.733181
8b59ca79-ed70-40cc-869c-92274a29ea6d,8.917396
8b60f5c2-9a47-4a89-b959-086812ab1830,9.83304
8b648393-5e66-40f7-b30c-e9d9f7fd6061,13.65657
8b68cf02-6e0d-4e68-9717-9bfba3c5d4ce,14.320627
8b6ceaf9-d420-4266-8cdd-bf0cc6949de3,5.243411
8b6d593e-8278-4e0e-949b-c2444513b46e,19.97493
8b724762-012f-46da-8992-1b5d03e8aec5,2.7668126
8b7ccb22-c337-4281-ad15-feeca4716437,13.633692
8b85de46-f0a9-472f-aa59-cb7837c3eb3b,3.548037
8b87c6e1-fd91-4823-a177-0a7dda3e7d8a,0.25801438
8b8b7708-cfb8-4504-b933-4d670a550dab,15.729523
8b8dd475-9f70-4568-810f-2c6fb1510dca,5.186531
8b8f9f45-5266-45f7-b7a4-489935a691e4,20.659407
8b948fba-416e-40f5-b87e-0fbdd0ac5fee,7.104351
8b998e83-86bb-4dc3-bbc8-a58916912f6f,9.225091
8b9c61dc-6728-48c3-a9d6-06ffe6071634,4.7171335
8b9d8f5e-c6be-4825-9b05-b5a9444c5315,2.6270008
8b9faf53-f739-4fdc-95b5-e64ee98c98a6,1.4414876
8b9fcccd-807e-4836-9213-0667fd2c6eeb,22.689823
8ba224a7-7d3c-464b-85cc-f4b7c835b093,22.979332
8ba46d61-d276-47b7-9b8a-e981acaa5c33,8.994598
8ba5cbc7-ceb6-41a9-b0e5-15c322550d81,6.8277946
8ba6c89e-4415-4f78-beaa-42d3ddb850db,2.4088433
8ba86565-9440-45ad-b045-01d6a57f817e,22.006895
8bb4e512-1d7e-47c6-8ddb-ed333695e8a9,5.841587
8bb6eef5-9f96-4125-b9e9-3ccd329c274c,14.016167
8bb73f9d-2dce-4af9-b4eb-64bc5e14dbf0,8.947992
8bba2ac0-b690-4150-bad4-2fa82c3b7bcb,26.150751
8bba3639-cafa-473d-a5f5-97ca7bde3a73,3.0370708
8bbc8196-25c4-4f57-9ebc-1bca4b41e2c0,0.7206764
8bbd0144-b98a-4808-a335-1c08d84cbd69,2.1320338
8bc28386-2cf7-4641-ad93-ba6fd17a0f4b,21.27652
8bc85edf-f38e-4dcc-9056-03e3c1d1800d,0.0
8bcaa3a1-1e4d-4390-878f-421294aa8820,16.87674
8bcabbfd-7903-466b-aa43-c75ea26315ba,5.7823906
8bcbeb6f-b478-412f-a7e3-6b7f20b7bde3,1.595727
8bccd9de-9def-409d-80c6-af45c18eee90,6.882528
8bcd2be4-c4c6-4b34-bb09-d6b6900f680c,10.195511
8bcd56f5-dc28-44a9-a4c9-6325c8e86e53,7.1618385
8bcdb151-7e12-4397-a777-9ecd9b1d03bc,4.1287704
8bdea810-8056-437b-92b5-c78aea57cf1f,7.262412
8be96e7f-3879-401e-a1e1-c4a51fd4b43e,3.7456481
8bec4e8a-d616-44cc-ac60-4d9b4ea67e18,0.0
8bec637c-5fbc-4eb2-a775-ff56c64b4c74,5.4695144
8bed05c8-502f-415e-a44c-b88c303d185d,4.760958
8bed20b6-9104-49f6-ae6b-cf1ef6588e69,4.0420036
8bee44bd-9059-4736-8291-2866c7f5aafb,0.0
8bf26573-f4de-41b0-b124-739f5f86cac4,3.074808
8bf62c47-a3cb-4cd2-9bc1-30ce724d7a6c,17.145405
8bf906ab-cc88-4694-93c1-bb6994fb624b,6.4057274
8bfc5ac4-5e8e-403c-93cc-1f6559606b75,22.708502
8bfc8d01-8258-4f8e-a8d4-8a09ea80dd9c,7.1842775
8c03d471-89fc-4c24-ba72-c802c30c71f1,0.0
8c0b2d9b-40d9-46e1-8f2e-e35cffed4636,17.30968
8c0efb3e-c064-478b-b1e4-9c2f6eef93c2,0.7038213
8c0f2d51-f4ba-4daf-a335-c881c6742876,8.492034
8c104b7e-c52b-4db0-9bae-61b7789738f7,0.30451122
8c1878db-e322-4bf5-a230-a73c83c9a632,12.197203
8c1b0e97-6486-4abb-ad86-93d9a8685bc7,18.918837
8c1dd3be-4d91-4ce6-9cef-a76f2c106158,21.262508
8c202af2-f13c-42c4-8b1f-ed9652d2ae03,4.42129
8c2395f9-4700-44ea-a7cc-c9033755b6c5,9.896562
8c24ab2d-751a-4d5c-93e4-f5fd104a0eec,0.2018393
8c28ca5d-581f-4358-9599-5ce59a6581c2,15.76169
8c2956bd-a81f-412d-bddb-67b88c0d101b,11.207861
8c29bedc-3fd7-4f5d-a1e8-6b31b9d4cf0c,4.943452
8c2a5ae0-25c6-4c4b-b8ea-cc1315963273,4.3546944
8c2c76a2-b543-472b-a224-1492cda07729,4.646287
8c34ff1a-e381-4efc-8353-0cd0fbe37aaf,10.074379
8c354545-b2d5-4905-9413-b7bd356722e7,7.7312956
8c37d77a-5018-47fc-96c6-a960cab84bed,2.4041672
8c382e1a-a693-4639-925f-8ffe788d91c5,6.0844293
8c403238-9c74-443c-8859-4a3d918c7118,2.4163158
8c4523c2-6719-481f-bdd4-de0694b7cf38,17.091785
8c45801f-6377-42e1-ae0a-9b53593ff843,5.851979
8c45fc61-e3d1-47b2-9ad5-971a710a890c,5.0629926
8c4bd38b-8c63-4ad6-a8ce-fad6a57e8c73,0.585857
8c4d2910-4cc1-4b16-a092-7b3bde34e79e,6.343906
8c4d5bfe-7717-4f88-9584-e4b561ece861,5.369471
8c4d926e-8b94-4681-8713-9618a48052f4,1.7852453
8c4e95fc-6ae6-4704-9583-9d4850491365,21.34364
8c4f1018-143d-4c80-a381-e74dee974cfe,18.835894
8c51f04f-8a99-40d1-b064-1e98c3cebb50,16.742022
8c55c0c5-e4ef-4980-954c-ee28e19c8fb2,22.872227
8c5813d7-9094-49b9-8ea6-b04a426c0e3d,14.274124
8c5972d7-63e2-4b7e-9a1b-002af0d1f6fa,19.94957
8c59a792-db72-4992-8c24-6b7b86bd5c06,3.3248558
8c5ba345-be3e-4226-b517-4ff434ce9c8d,6.192393
8c67f99a-bb24-4284-8f8a-b416312a2ac4,12.834688
8c6f28b6-c3e4-4af5-a919-7513701afdaa,7.674173
8c7067a1-d563-49e6-9322-9b88a107669f,9.162201
8c70f2ef-959a-4bbd-af0e-012a149ab55f,22.635155
8c7154d5-addb-480a-9428-8c1e5b74b94c,6.648394
8c74c350-e1f1-4833-b1d3-43e15fca8bea,9.178501
8c7b246c-07a2-4d82-9b12-0e5572307b62,3.3415132
8c7d79fa-1ecd-40a2-82b2-22744e79bdfa,2.1278844
8c880860-fb18-4361-974a-722425c848ae,5.175807
8c8b1058-a151-4ecf-8bf8-54539b862d30,10.965516
8c93d333-a99d-4386-b4dc-b3f0d968ffae,0.0
8c95d1da-60d0-4da6-b707-ea4daac7fe24,8.404367
8c96bca3-ed87-4e37-b8ba-924d02dc3603,5.3301187
8c97c8be-967c-45c1-8e68-ff156343ed04,15.75865
8ca1aaab-07de-4532-a99f-4ab8bce2f862,6.352721
8ca3758b-6295-4ed7-89da-91ebb1f85c74,6.821565
8ca6ab14-68af-4d9d-9ff3-d4fbbff71145,1.1315001
8ca94eca-14e4-491c-9ef4-8ab46d7df5c7,19.572062
8cb17d8f-4ffd-4249-bdfa-3ef842e8c3da,8.849569
8cb538d8-1c66-43ac-8162-84fe5af86ebf,19.186762
8cba09cc-498a-4ec8-ac34-9695f9f65fbc,2.7022457
8cbb9845-6fe3-45ed-88be-ebed1593a59c,0.0
8cc15704-7e49-49c0-ae16-c319460602c8,0.0
8cc20f7f-ff9d-423b-b518-4a94f584e1b3,8.68934
8cc30a7a-6d74-4326-a478-825c2552f61e,19.733177
8cc4cbeb-997c-4e00-98f7-8352be5e0e17,4.3849373
8cc6488c-d532-4a73-a5df-6ab793e094f1,26.792858
8cc8d8a0-4aec-4f5c-9da7-394e9aee8055,14.073427
8cc938df-0aaf-446d-a508-f7d23af01414,0.9199907
8ccc7da6-5e7e-409d-8aaa-ba28450b2e21,13.279121
8ccc8c25-202e-4189-8f83-90976052098c,0.0
8ccefe7d-2b7c-4065-96d7-99f6e5d0f6a8,3.3775687
8cd00c79-4748-4902-90a1-866034b3f7f4,14.688022
8cd5e5be-13bf-41f8-aad9-41e93f5d9af1,9.606938
8cd77614-b028-4646-9fba-6ed03a63245e,8.491079
8cdac98c-8a65-4fbd-912a-5b87aa2d4cc5,7.857876
8cdcb72b-796d-4c26-b102-dfd6baef091a,4.8285637
8ce27800-f78f-498e-9497-479d521069fa,12.020697
8ce54a48-62f4-4bab-96d2-12bf62de79b1,10.222557
8ce9aa4e-348f-4e99-878b-c604bae467db,2.6674893
8cf0fd45-2597-4d14-b61e-397327b7d95a,23.792328
8cf2d0f3-79c8-42e9-a316-e87feee17f4b,12.336046
8cf7fbef-3cc6-465e-a9c1-1f6f14ccf23f,3.594195
8cff901a-ba34-4a2e-9208-0afe46dfa97d,21.464962
8cffe0c0-2e94-4189-baf8-1c2360f9ca8b,6.1612425
8d047b38-133b-49cf-9a5b-c586b581191c,3.4097736
8d056a7b-d19d-4a2b-83a1-0e752080d6aa,9.265763
8d08545c-41f8-481e-9177-44be40f5ddf8,0.3610677
8d08c574-2b6b-4ad3-85ad-9e4d6afa77c2,6.91239
8d092524-5730-4b0a-a7a8-056ff6025b7b,22.423183
8d0c78a1-fbab-44fd-a2a9-4afcf9082a07,4.6459007
8d0e1d86-9b50-4c08-bd80-7dfa416b5c2c,3.3767333
8d0e2e25-3347-44b3-99db-8b8e15bf0c9f,0.30894065
8d0e55e6-31f4-49bf-b2e8-bc914e8b6fbf,20.228832
8d181527-5e63-4c57-8ca9-26d8b9b20e19,4.1340976
8d189b60-be61-4d18-8159-95d3b268fc11,2.685783
8d1b21e3-6e35-4909-86f2-50f3ca3269cc,11.592945
8d1d3406-e647-45a7-965d-52e8363bfeed,9.618538
8d23164a-aabd-452e-ad7e-1ec3cd095865,3.7570958
8d287a9a-8ee3-4347-9dbd-344d01cbac58,22.04763
8d290bfc-6cdb-4eaa-aaa9-6f57897f48a6,6.6577225
8d2e8bfe-57c0-4c3d-87df-cb90d0375969,5.9482284
8d3477fd-0329-4786-aa85-d6c2f29e22ae,12.024654
8d379911-5438-4bf7-ab4c-90a5dbbb3947,21.121653
8d38325d-9464-46a3-82e9-d916f700f1e1,30.367456
8d3c89db-14ec-46ee-bb05-4c6b62383689,1.9195616
8d3d592a-2ebc-4939-aafd-d808a1ab419d,5.223771
8d4052e4-3d3a-4f59-9834-4f831e3a237e,5.8775663
8d419985-3f55-4022-9c57-f1b08028e8f1,2.1416602
8d47ea46-9e44-48f1-9671-0c3c70185ffa,8.297799
8d4b58f8-c11e-4d2d-8e2e-c48be7252e9f,6.0178742
8d4b876f-99bc-4dca-86b2-3b68e087ee4b,2.756994
8d4ea0f2-3d08-48e9-b6af-02601bdc7fd5,1.0355752
8d4fd35e-9c93-4316-800d-aa8b25252772,7.042352
8d5129d1-b2b5-4a59-8873-9e4ce07611a7,6.250281
8d55aa4d-7a1d-4009-8e5e-86f81ff5b87f,10.792053
8d5839d2-df77-4b47-a208-98ce49146e31,0.276996
8d599e96-76f0-49f5-99e7-3c0ff11d1b30,20.553173
8d5c303f-6934-43ef-bf09-9561dc881704,1.4801425
8d5c7938-ddeb-4789-a35b-cf0c62c04429,10.794246
8d5cc7ac-5ff9-474b-ab86-f9f3dde1891c,7.8980165
8d5d1615-7236-4b6f-928e-de9d1607fffe,8.175999
8d5db2c5-f9f5-4940-b3d7-a85b8fb8edce,22.873375
8d6103cf-d7eb-4dc2-9b64-2e2c191c3d88,14.428476
8d623595-93fb-4103-96d5-da98937b2528,8.6666765
8d637630-d356-4a6e-9972-c053ccc8e922,5.592799
8d671af5-e49e-418f-baf4-eec7bdc6a506,3.7268395
8d68ae52-fe27-4623-b9bb-29370d8cf4d2,6.203
8d68e809-1742-46e6-b62d-f0385c177864,11.512012
8d69938e-3e40-482e-8bd9-af9b6bff7b1b,5.602453
8d6c49f7-85a2-46a8-8ea3-b01700abcbc7,0.0
8d6da15f-116e-4f1a-bb7b-106ec2e6ec00,0.0
8d6ec1f5-a493-42df-82aa-b126307b4fd1,7.4364777
8d75e7cd-3874-4627-809d-ca205d076c0b,16.616161
8d779a6e-d913-4aa3-9d4a-df1087369e11,2.0701494
8d7b84cb-08e5-47da-8772-31d4649c8e93,4.335971
8d848572-01e3-4402-91b9-d7e857861f86,19.985867
8d868171-8eed-4181-b5d7-c03a9a6f9800,22.86665
8d8c967f-9c55-4a13-adfd-7807ab11c858,7.5788255
8d939c0b-e076-4170-aef1-35b96d9aabdf,5.5071096
8d9541d3-594e-4627-b508-ab276b883f01,7.4620566
8d9582d5-a94f-40ca-b742-3f93bd1d4951,12.792439
8d97132b-501a-4f38-ac3e-09abfe7b10a1,23.31314
8d9cd3da-0b98-4977-ad38-dec646557696,2.275505
8da4c2eb-ff49-494b-ad12-d83aa271a6e1,5.1272097
8da736ac-63e4-4cea-b0cb-62d51a102afe,0.0
8dae44f1-b52c-4803-a507-7b344d1eb7ea,16.82197
8dbd1afa-ad53-4e1e-ae07-0243a314d711,5.9311004
8dbf19ab-e683-48f9-8037-98c8cc5d17f0,0.8620636
8dc11e54-f8c3-46df-a5a0-32cb65e66a68,5.5546904
8dc37c10-2e3a-4073-a440-0b8feea2fd1d,13.258438
8dc9f3b0-f61b-4f1f-8e05-d7cb379bcd6c,8.717852
8dcb3f7b-3abe-41fc-a123-911ad2e210ce,20.500107
8dd3b387-7442-442b-95d2-7c8892b703c0,1.3192617
8dd3cf8e-99b3-47cc-a85d-271a7c5d5503,12.03961
8dd52ec1-74cc-4e6b-aa95-a15d6f55f57b,6.562411
8dd8759e-78b5-4b3d-919b-5c5329342550,27.332602
8dda4f03-a04c-43ca-8f33-276d82d3dbaf,20.21679
8ddda3db-d3ba-4761-8b9c-2098a5e77286,2.9156663
8de28af1-2232-4bda-9dbe-97e7c926af2e,0.0
8de2bc1c-2da5-491a-a328-340228df5ef2,0.36086157
8de47e88-4836-4a43-8594-fc713bab7b3c,22.133024
8de7c30a-27c9-447a-a152-727e3d09206c,14.92823
8decd6e5-e208-491a-9d98-10cb9787aba2,5.5027943
8def1725-4994-45cf-812e-b90a92527398,2.3199658
8df63734-e50d-461d-8252-bfd29bf0fdb6,3.9810574
8df796c5-868c-4507-9a18-1a75700032c9,0.08464359
8dfaa3b0-69a8-4b5a-825a-f2d0b3bd9803,5.22935
8e01586d-1314-426a-80e8-959035693923,4.90752
8e026679-5b37-42f3-832b-24a9b369e416,12.037922
8e08adf8-927c-4fc5-8fd8-d7289443da7d,20.938894
8e0a8766-ec48-4e13-98d1-8d7fb676f197,8.06541
8e0b120b-e377-4b1e-8c5f-855b6c1e441d,19.710438
8e0d705e-0559-4b67-9aed-30e347d0f9d4,4.758773
8e0d8576-f7db-4b92-b0d5-97dacef344eb,7.2511773
8e125e59-1c52-42a4-bdc4-e514e104f3d8,18.824778
8e1731df-36bc-40eb-991b-e97d5a871f80,15.105293
8e17b4df-1d4e-454b-a403-187ab8838dc3,8.557113
8e193095-708c-4d0a-bfe0-5369d5c987a1,7.2750564
8e1d5efa-16db-4b84-8e1c-38ab7d2d32d8,22.704971
8e22e733-ce8d-4260-b96e-36f37e99e7c9,2.1287832
8e293b22-0c7d-4c83-ba2d-c1192b1d35fc,0.9851078
8e29c4fd-46ed-4eec-9a7e-43b5ea7b8c40,1.9437037
8e2c1242-18af-493d-81ab-48c2b05caba1,15.15587
8e2cb0bc-62de-4d89-bc3d-913bb0c459a1,5.7897687
8e2cbdad-a5d5-4913-ac78-56231233e884,2.9800553
8e2dcc62-f2a0-4d71-aad8-f2ce19001a67,13.782667
8e2f015c-9acc-41e4-9df6-ca9087328ae6,6.4967756
8e34999d-be4c-4377-afd5-5fd5fcc5f800,24.766705
8e356ebd-16a5-4944-9eb2-049a8080c60a,14.353742
8e35e7ed-2aac-4fde-8172-b75e89cfb700,16.795326
8e3d6d1a-e9e3-47cc-a887-14506a758836,20.986727
8e4345e0-bb2a-4f3b-858f-7deb2c69a3c5,3.875676
8e465c48-0bce-49d1-b0d6-e92f0af2d1d1,3.728075
8e498bad-023d-4672-8dbc-f973f31fc719,0.0
8e4cf4de-7e22-4b40-8b11-b66294ef30c6,20.757917
8e4d2027-c8f8-4753-a362-60f46439c8c8,0.39646634
8e4f4df4-e1d8-4964-8654-a5226753ffb0,0.36514053
8e4f7003-0c73-4f48-a02b-2bedee6469f6,22.684462
8e566def-c499-4d6f-8303-c52e85069682,2.721561
8e583d69-7850-4cf5-8127-44b0fbaf3b0a,6.044929
8e589e39-90b8-466e-aa37-cad0a60f3261,9.331946
8e6155c6-df6d-4ede-a3ed-e709ff14fb99,23.553137
8e61b62b-3bfa-4757-a083-570e6d1a1f4e,4.872444
8e65d351-fb6c-40da-9074-5a1e52f41663,9.743286
8e6c4c5b-233e-4abf-a71a-a05f36bf7e50,11.612054
8e6fa485-3b6a-43e1-a072-0ef46c060f17,18.441538
8e76d553-4f45-42be-b8b7-450efe4e02d4,0.0
8e77fe19-6c99-4ced-8d01-00a1e570bf59,25.88117
8e7974e3-38e9-496d-adf4-8b50a0ab5874,0.23366527
8e7c0ec4-f69a-4a90-828a-a0464e4bed8f,9.286807
8e7df469-9db2-40b1-be18-a91bacfeadff,9.929478
8e7f826f-8dc9-490a-9282-98d899a07cc7,22.822657
8e8185a7-850f-439b-8072-c062b675382e,0.0
8e829bd6-7804-482c-9039-94b8d37d86e4,20.8847
8e868c36-2335-43e4-9e9d-c9622ab033b3,12.764543
8e89bf70-96c3-407d-9b46-2734e9daad70,0.9453491
8e8a8b47-64bd-4b85-a86e-7e3f99e3b09c,9.617591
8e8a9323-f72b-453b-9360-a836ab42fc8a,12.47304
8e91a428-1544-472c-89a3-3475c3e079b6,9.10834
8e934bda-6c38-49e1-b1cf-e5dd6d625222,1.3775237
8e945b6c-2bbb-48d0-b3ce-c415e560fc43,12.383275
8e9a029f-336c-4ea5-b3c1-d84b2d8cacab,9.628213
8e9b50b9-37cb-49c9-bd09-6c624c9304eb,20.633272
8e9c2ed3-e701-431e-adb8-031f974cdf8a,0.0
8ea21355-83eb-4256-aea6-9d74a9ec70f8,1.1408656
8ea24215-261b-45fc-abee-dc2923f9b6ed,15.174672
8ea8bb6a-c342-4444-ad19-afaaf511872f,4.038871
8ebe4ff6-894f-4216-8289-e23bb714afd3,6.067138
8ec75c61-af1e-4bd6-b650-a06107e0aff4,5.862165
8ecb36a6-79e2-4653-81dd-6559b9c11a17,5.2426987
8ecd89b3-41ee-424b-b1e9-9f7e1e2eacc9,4.1512117
8ed10bda-9db1-44f4-aa15-f25331e25923,4.6902437
8ed31aba-da27-4773-a261-230ba51a05a9,5.1823587
8ed3ab5f-b336-4ead-84cb-2e954faebc4d,0.78107417
8ed441fa-9042-465f-a8b6-ecebd97e1992,21.776218
8ed44d87-4d30-4da9-a522-a09e3b098bdd,10.348692
8eda8516-a4df-4406-abf3-2f85c43513c3,16.743832
8edb1c64-7fca-4dca-94be-8d3d613e0dc0,4.9907775
8edca3b0-4caf-41cb-ae7d-fa24c45178ec,5.958616
8edce5fd-3d81-4cbd-befd-e6f147e0b6a8,7.034593
8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,8.246375
8ede4554-1d86-4f9f-89f3-8c1a8bc55c7f,5.8433943
8edf7202-c408-47c6-9194-05f963ec93a1,0.0
8ee13374-704f-4147-83ab-4d505f75dd68,0.81601715
8ee52916-0ec1-4a99-8978-a9ea5ebbabe6,9.388015
8ee82445-e309-4b63-b021-1720aa3856d8,13.573163
8ee9bf84-8061-46c2-9560-5dfeefc52bf3,3.272723
8eeddc77-135b-44d5-b8f3-a303f2cd501e,25.629065
8ef018d2-d703-47d0-83c0-0351f8542ce5,3.9760895
8ef27871-2813-45be-bb25-3d459580eae1,0.0
8efc495e-17ff-4f03-bb9e-10bf39948937,10.012117
8efe4060-1856-49d3-bf39-2803661b1424,16.644207
8efee938-5279-4af6-bc3c-03a5c5e3b169,4.9042983
8f0008c9-7a0f-4f23-91f7-a44f60fa3c04,21.323885
8f010ea3-d5e5-4df0-a4a4-216938a100d6,21.144138
8f03f9f3-1bd1-4cf3-a597-4f2335457888,9.30055
8f084208-a88c-4f30-b100-9335da256d44,1.1483434
8f097ac1-4077-41e6-85ad-43750139e92b,17.351746
8f0aea07-523e-42bc-9900-2092830b82d7,4.163237
8f0fdadc-f739-4911-b084-9b655bad0fbe,1.192924
8f11cd65-b4c2-48ad-aadb-981c61dc2df6,19.630543
8f1340a2-8616-4dbc-b06d-a99729f80544,0.0
8f156218-317f-432b-aadc-6730cd87f074,15.859006
8f17fb43-691c-4eea-92b8-4e84e10eb577,10.6278
8f19e591-a2c5-4d95-b617-3f148d33d3a3,2.9141445
8f1a4f13-ef48-4c9e-aa70-28f628a8541b,11.366872
8f1e5f8b-093e-415c-9ee3-d99514533e18,5.5983186
8f21b404-4dae-44ed-91da-188a68c216f2,6.918666
8f21cc80-2d9c-4292-b77b-57f6aa8b6501,9.185083
8f2284f7-050f-473e-8230-f35f87546df9,2.689554
8f23f50e-15c5-4ac0-8611-ce93641db48c,25.630514
8f2a5168-a09b-4325-b95e-c9b93c793762,19.611814
8f2bb489-a67b-49ec-96ff-5fb2596eeb1a,0.0
8f2f971b-3a29-4980-8453-bfa63f26831a,0.0
8f2fcaa7-f67e-4999-8a70-d2b7fc6db6ce,1.7183869
8f32368b-e145-490c-ad25-bdfbf15dd42d,26.070148
8f32a1b1-c951-4140-9dba-c9b75acf4b3a,3.728492
8f33e7c2-1b0e-48c8-9544-01c8648e02aa,19.029953
8f341284-113e-4c47-bcf4-2d57aba07f68,19.572086
8f3562ce-b5da-451e-82c2-85f95fed9ce5,17.231968
8f37feeb-27a0-4ba3-b81c-b38de7035415,6.888301
8f3d0495-53fb-4fad-8689-d85465d7add3,0.747771
8f3d5553-48c6-40d0-bc5c-e46602b9875d,10.338149
8f454ae9-1016-4834-a44c-990ccc039ff7,0.0
8f4669b5-828e-4c2c-a45a-f1f01edbdaf8,15.78718
8f470bb5-dd00-4668-b770-3ed182ca465f,4.3942184
8f477641-4096-4a49-87bb-ae3f36f9ca03,4.448825
8f4a95dd-2889-4a1b-9e8d-e1cf206d9419,10.383059
8f4f0a2b-f0e3-49a7-9d52-1649350964ea,17.305492
8f575530-b871-47e3-8998-776f0227e041,8.32023
8f58edb2-da7b-41b2-89be-3b013b6454ee,0.0
8f5a4b5e-bacd-466b-ab1e-189b771d1b16,5.3815994
8f5ebfd0-9537-4057-951c-fc2f5d11ca1e,0.0
8f5efd38-6a84-4dbd-b67b-554edde46571,12.068836
8f60083f-a7d7-4f5b-8213-59d35dcf1d80,3.7617555
8f61e2fb-b676-496a-a4f0-057fb7e3175b,0.0
8f685ec8-5081-47b0-8410-a409bde516d6,4.4165215
8f6a079f-bba3-48d6-b729-9ba1ebb32fb4,5.4267616
8f6e3e06-9d5a-470d-8646-80148e8f5a5f,21.950836
8f6e4d27-793b-4323-9ece-bfa6a95992cb,7.800025
8f701f67-f372-4935-b31c-a44e8be78691,18.306637
8f7351b8-f33e-47f1-ac9b-1d06bce71029,17.280422
8f750196-7467-4d5f-a904-7e1f121cdf11,19.003162
8f778c15-8075-4499-afdd-808a78534850,17.462177
8f788b60-d40e-4943-942d-dbbe3b9d4f35,26.850983
8f7c934e-c77f-47a6-aba0-d016b57f2b22,6.2290063
8f808458-08cc-42be-9ce7-ead05d84d396,0.0
8f820a2d-0a0c-4b43-b840-8a929238a2d7,14.787176
8f86dcf0-12d5-49e5-97d6-113903042e91,8.61889
8f87604e-f654-4041-a123-11a0fa2427d9,21.08294
8f893799-da11-4a0f-b975-7a7cde755bbb,21.00654
8f89dd48-21be-45d8-a6ea-b8e8d58f5b91,0.0815964
8f8ca33d-5b62-4ad8-a85e-b84e7db30d3c,14.788643
8f9286f6-1569-450b-b7ea-0d2b89985c79,19.796354
8f9536bf-e92f-49aa-b47b-ad46b75bee0a,0.0
8f97fb6b-49e3-47ad-9d0b-334e43ba8b3c,3.503863
8f9e4fea-9c42-4be0-b930-c6939b271d38,4.628583
8f9eb047-a14b-48d2-8826-42ddcf06363e,1.1780307
8faf9d99-4c94-49df-95ba-7fab1774f55f,10.703439
8fb9d300-5e8b-409f-a79a-39fa45c9ca60,5.7137513
8fbadffe-18f6-4365-b3c4-ec38470c6227,1.9824991
8fbe573a-0555-4c69-bb7c-61405e660749,4.9640093
8fbeb610-3b18-4f66-94dd-8d4a0019daaf,16.584957
8fc05ea7-9f44-47de-b669-fcea0950a4ae,11.371889
