,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
5f53d6d0-9aed-4036-93fd-c7044efed076,1.0016896724700928,1.3678451776504517,0.0,0.0,0.29042848944664,,,,,,,,,,,,,,,,,,,,
5f541ec6-ab0e-4f11-b30a-ac18b97f5e6b,7.269654273986816,4.470399856567383,8.705389022827148,8.723287582397461,6.406693935394287,,,,,,,,,,,,,,,,,,,,
5f56ee28-2ea3-4831-90fb-81eba97cabcb,22.381298065185547,18.953903198242188,16.62534523010254,21.296253204345703,15.995660781860352,,,,,,,,,,,,,,,,,,,,
5f5b1d17-4477-4803-b7b6-86738acbc86d,14.02044677734375,24.40450859069824,20.92855453491211,23.574859619140625,18.04254913330078,,,,,,,,,,,,,,,,,,,,
5f606c59-1289-47f1-877b-71c1466a0971,5.189026355743408,7.538477897644043,5.904879093170166,5.876574516296387,7.258795261383057,,,,,,,,,,,,,,,,,,,,
5f66238c-f762-4de5-af52-51e9d3ee3b6b,5.555459976196289,2.746453762054444,0.0,0.0,4.148989677429199,,,,,,,,,,,,,,,,,,,,
5f69c3aa-1cff-4023-bb79-f7c9bd4bbbd2,19.2841854095459,19.05311584472656,16.59626007080078,18.0937614440918,11.17564868927002,,,,,,,,,,,,,,,,,,,,
5f6b3b3e-9e5b-4eb8-8f14-cf5d762c0a28,19.555463790893555,25.41347885131836,13.580276489257812,12.18934440612793,11.262895584106445,,,,,,,,,,,,,,,,,,,,
5f6bb5cb-fd3e-42a3-b64e-b7025b8a531a,0.0,0.295243501663208,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5f6f727e-8251-45bf-ae17-7d9de68d2f8a,3.0967893600463867,3.2704365253448486,5.805172920227051,1.6021945476531982,4.666083812713623,,,,,,,,,,,,,,,,,,,,
5f71ad2b-7a94-4fd6-8599-054fe857806e,5.645970821380615,3.2644431591033936,0.4716153144836426,0.0,1.618314504623413,,,,,,,,,,,,,,,,,,,,
5f72bd29-47a1-470a-9cb2-3a3ecbb503bb,1.933296799659729,3.5076045989990234,0.0,0.0,0.4245430827140808,,,,,,,,,,,,,,,,,,,,
5f737503-d5f9-4399-854c-dbccd76846eb,5.194553852081299,10.513315200805664,2.5588648319244385,1.2797900438308716,6.132779121398926,,,,,,,,,,,,,,,,,,,,
5f761828-a42f-4183-b9bd-cd1c115a6b9a,8.274372100830078,12.599149703979492,6.574900627136231,2.2038965225219727,12.706936836242676,,,,,,,,,,,,,,,,,,,,
5f7d3b46-4843-4479-9b0e-9b964f8aa763,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5f81ae64-a823-4172-b87f-293843fce5dd,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5f82c32b-fa4c-41a1-b60f-9b29493c7ea1,16.055442810058594,14.710126876831056,3.5760886669158936,1.4846136569976809,6.408270835876465,,,,,,,,,,,,,,,,,,,,
5f8b2dd7-db8a-4ec4-b9bc-5e860566922d,10.418583869934082,16.823965072631836,15.3685941696167,11.864395141601562,15.983166694641113,,,,,,,,,,,,,,,,,,,,
5f908d18-26a8-4a40-b9b6-efde34feaa2a,12.325424194335938,7.49872350692749,9.769346237182615,8.709808349609375,9.275885581970215,,,,,,,,,,,,,,,,,,,,
5f909995-925f-46e3-8954-e54aaffe7b07,12.378684997558594,8.332344055175781,9.982065200805664,10.205358505249023,13.317632675170898,,,,,,,,,,,,,,,,,,,,
5f927ae3-2034-42cc-8dbe-9030b54de1e5,9.55441665649414,7.620320796966553,13.282060623168944,8.629602432250977,11.609306335449219,,,,,,,,,,,,,,,,,,,,
5f93b99e-02af-40c9-a245-8247528f9f02,25.39032936096192,26.31695556640625,14.910000801086426,8.884794235229492,16.734683990478516,,,,,,,,,,,,,,,,,,,,
5f97bc54-c660-4c2f-92f5-f7c857f2fcde,23.15467071533203,16.048015594482422,10.766569137573242,13.193929672241213,14.957229614257812,,,,,,,,,,,,,,,,,,,,
5f9a427a-9b6c-4b0e-9204-f7a92608399d,5.484226226806641,4.739645957946777,4.861601829528809,4.519710063934326,4.079906463623047,,,,,,,,,,,,,,,,,,,,
5f9af33b-23f7-4d90-aad5-ce7ed85ed1a2,27.564537048339844,13.948583602905272,14.88429832458496,15.95971393585205,14.154729843139648,,,,,,,,,,,,,,,,,,,,
5fa09a8a-a196-4dfa-a8b3-a10c2c654475,2.2473294734954834,3.0366759300231934,0.0,0.0,2.0982260704040527,,,,,,,,,,,,,,,,,,,,
5fa13a32-ffd6-4e5c-af73-b8b5c0b4c623,17.787038803100586,19.813608169555664,6.571446418762207,4.91856050491333,10.787101745605469,,,,,,,,,,,,,,,,,,,,
5fa38fba-7400-457a-9ea3-5bc872af4ad0,8.538995742797852,19.31818008422852,8.867395401000977,8.99235725402832,12.033500671386719,,,,,,,,,,,,,,,,,,,,
5fa40247-d465-4f08-99d6-429dcd8c1bff,18.811279296875,15.73353099822998,19.17971992492676,23.12080383300781,17.837749481201172,,,,,,,,,,,,,,,,,,,,
5fa4b367-6a5f-4bac-8217-8911d45477a5,10.118714332580566,7.416139125823975,11.286584854125977,10.63289737701416,9.288058280944824,,,,,,,,,,,,,,,,,,,,
5fa4e1b4-016d-4881-84df-1cc068a8f1b1,8.282176971435547,4.8444929122924805,0.2224060595035553,0.0,6.7272515296936035,,,,,,,,,,,,,,,,,,,,
5fb0b20f-1340-401a-8b05-2ccd700966ad,5.962477684020996,5.440637588500977,6.710599422454834,6.497716426849365,6.7396697998046875,,,,,,,,,,,,,,,,,,,,
5fb47199-0296-4e80-a9c0-2e97460b70e7,12.412961959838867,24.149822235107425,13.988970756530762,21.11127281188965,15.951797485351562,,,,,,,,,,,,,,,,,,,,
5fb663c8-2ae0-4fad-9a08-e1409132ff53,6.006261348724365,6.919543266296387,0.0,0.0,0.2154398411512375,,,,,,,,,,,,,,,,,,,,
5fbbbcab-e6b6-4427-aa28-b17666df4f8f,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5fbeec74-0456-45ec-9773-c3de51a19873,15.519929885864258,9.377458572387695,10.041742324829102,10.045866012573242,12.292062759399414,,,,,,,,,,,,,,,,,,,,
5fc025c1-cd2d-40d9-8a24-7df51e08f827,6.036235332489014,15.330805778503418,5.780778884887695,0.424138456583023,7.902039527893066,,,,,,,,,,,,,,,,,,,,
5fc5069e-86e8-4cc6-aaa9-bcf441f3df46,16.642087936401367,21.15622901916504,17.025928497314453,15.880945205688477,17.266996383666992,,,,,,,,,,,,,,,,,,,,
5fca9ee4-5b6c-494d-b1c7-3c0be7769ae9,8.01063346862793,11.037797927856444,1.419936180114746,0.0,6.287680149078369,,,,,,,,,,,,,,,,,,,,
5fcc5cd4-b6b0-443e-b6d4-1b5b1115737a,12.500608444213867,21.67255973815918,10.205215454101562,11.354934692382812,10.6896390914917,,,,,,,,,,,,,,,,,,,,
5fce6d55-399f-4a56-8f35-fa5ad617d435,10.13424015045166,26.922033309936523,13.996551513671877,15.407732963562012,13.643041610717773,,,,,,,,,,,,,,,,,,,,
5fcfc3d9-2158-43cd-b630-da8a5277f99e,10.77934455871582,15.006515502929688,13.147173881530762,11.689477920532228,10.517501831054688,,,,,,,,,,,,,,,,,,,,
5fd4eaa0-6295-40aa-8fd7-c0785d3ba46f,10.690497398376465,22.241817474365234,9.284797668457031,9.327749252319336,11.494977951049805,,,,,,,,,,,,,,,,,,,,
5fd9c368-7db0-416c-b826-6ea02175cf62,14.410655975341797,19.63436508178711,9.923714637756348,15.558405876159668,15.277746200561523,,,,,,,,,,,,,,,,,,,,
5fd9da02-068e-4278-9d7c-33265c8e483a,29.26070976257324,24.136777877807617,19.347877502441406,21.667333602905277,23.601394653320312,,,,,,,,,,,,,,,,,,,,
5fda03ac-de26-498c-aae1-0d0d41815c9c,8.033960342407227,6.454907417297363,11.203130722045898,7.872955322265625,8.0362548828125,,,,,,,,,,,,,,,,,,,,
5fdb554c-c6bc-4f9b-8544-35a673442a12,7.203514099121094,5.250488758087158,6.731851100921631,6.795419216156006,5.859442234039307,,,,,,,,,,,,,,,,,,,,
5fdbed32-8acb-43b2-aa71-9ece021e19ec,5.153330326080322,4.031005382537842,3.802076816558838,3.605878353118897,5.260290622711182,,,,,,,,,,,,,,,,,,,,
5fdcca4f-0f9f-4ec4-9ff5-e3cbc797c28c,27.88521385192871,25.206117630004883,20.71337890625,22.819469451904297,19.809823989868164,,,,,,,,,,,,,,,,,,,,
5fdebe4c-a70e-4472-87c2-1408631f5137,12.57459831237793,24.954662322998047,13.22936725616455,14.60783576965332,14.127588272094727,,,,,,,,,,,,,,,,,,,,
5fdf11db-9895-4bb5-938b-e6169b349d6a,1.525033473968506,0.7249385118484497,0.0,0.0,1.9595134258270264,,,,,,,,,,,,,,,,,,,,
5fe393e4-233a-485f-9249-9e6d9b43cf31,5.996813774108887,1.761865258216858,0.0,0.0,0.033930014818906784,,,,,,,,,,,,,,,,,,,,
5fe568f5-93b6-4e3d-969b-1ff4c8f62516,11.44349765777588,7.139379024505615,7.88485050201416,7.463645935058594,7.910058498382568,,,,,,,,,,,,,,,,,,,,
5fe629c6-abd7-4e10-b92a-c4f96a6d3b3e,7.653125762939453,21.32598304748535,7.811297416687012,8.71632194519043,6.416232109069824,,,,,,,,,,,,,,,,,,,,
5fee2e22-a385-45ac-9c98-d263b7401313,15.81875228881836,21.549297332763672,12.180879592895508,16.22280502319336,15.14741325378418,,,,,,,,,,,,,,,,,,,,
5ff213e0-9ae3-4b23-88f3-1838d5d6a0fd,0.0,2.60634183883667,0.1866846531629562,1.3271591663360596,0.9280497431755066,,,,,,,,,,,,,,,,,,,,
5ff3d378-d5c0-42f3-8e67-dd467ba3245c,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5ff4e385-a663-4b7d-b1d6-435bc68e2a70,2.4017128944396973,3.7680411338806152,3.862675428390503,4.29862117767334,5.709200859069824,,,,,,,,,,,,,,,,,,,,
5ff5afce-cc7d-4f75-b692-d283caeefab6,11.6126070022583,20.360395431518555,8.004502296447754,8.403284072875977,8.425039291381836,,,,,,,,,,,,,,,,,,,,
5ff5f7e1-5581-4b67-afda-b61d2dc579b8,5.111533164978027,4.33477783203125,4.0242204666137695,2.1196601390838623,3.36468505859375,,,,,,,,,,,,,,,,,,,,
5ffa0f64-19e1-4cba-886f-882e36e9f319,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5ffa3e76-8212-4af5-b5de-f1d53db41f19,14.563432693481444,19.58944320678711,4.660282135009766,3.767046689987183,11.598621368408203,,,,,,,,,,,,,,,,,,,,
5ffe389a-8e7b-4f8e-a3ea-161960403cc6,5.650589466094971,7.171085357666016,0.7221209406852722,0.0,1.0539815425872803,,,,,,,,,,,,,,,,,,,,
5ffecedb-c5dd-4149-bcc2-af71afa67435,0.0,4.210168361663818,2.1108083724975586,2.4786365032196045,0.9422977566719055,,,,,,,,,,,,,,,,,,,,
6000328c-2c26-412c-a1d2-b5aade817aa9,23.2602767944336,21.381710052490234,24.690303802490234,24.4617862701416,24.986413955688477,,,,,,,,,,,,,,,,,,,,
6000f2f6-0cff-42c0-a197-bf71dbec91ec,28.01123237609864,15.712498664855955,21.586071014404297,21.212867736816406,16.752914428710938,,,,,,,,,,,,,,,,,,,,
6005ff63-ef12-44d3-9c0f-2c0a66db89c5,17.30348014831543,21.38388442993164,21.36403465270996,29.297855377197266,17.348047256469727,,,,,,,,,,,,,,,,,,,,
60070b60-86c7-4709-b00e-fa66ead49d2f,0.0,3.674549818038941,2.201167106628418,0.0,0.28670749068260193,,,,,,,,,,,,,,,,,,,,
60080b75-5122-4950-950b-f32db1db2748,11.394147872924805,17.297571182250977,2.355010509490967,0.7962938547134399,5.689823627471924,,,,,,,,,,,,,,,,,,,,
600ba995-0ac0-4801-9bfd-197fcf7de297,9.025364875793455,10.474675178527832,2.5099899768829346,0.0,3.236055850982666,,,,,,,,,,,,,,,,,,,,
6011ed21-5fd3-4480-824e-7b55d624d601,9.10838508605957,14.103487968444824,4.746570587158203,5.967305660247803,5.9527788162231445,,,,,,,,,,,,,,,,,,,,
60167323-c550-4d12-a1d6-cc76070f45f9,0.0,0.0,0.0,0.0,2.5047314167022705,,,,,,,,,,,,,,,,,,,,
6019aa49-5f60-4d1e-8d96-b37672f3a2e0,14.11599063873291,16.06174087524414,20.42450904846192,15.580037117004396,16.398361206054688,,,,,,,,,,,,,,,,,,,,
601dcc5e-d353-4448-92b2-e32a829d41a6,9.399214744567873,8.38489055633545,10.857217788696287,9.82942008972168,11.674777030944824,,,,,,,,,,,,,,,,,,,,
601eeffd-e926-4bae-9ec2-add5b8220ed6,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
601f808b-226d-4516-8366-9127842859df,6.821146965026856,5.514607906341553,0.6321758031845093,0.0,0.6919962167739868,,,,,,,,,,,,,,,,,,,,
602056a4-a2af-4a92-be2b-940378b8f030,11.206873893737791,7.982659816741943,2.197672367095948,0.4964122772216797,5.627923488616943,,,,,,,,,,,,,,,,,,,,
6020fa41-f841-4611-91d5-78603692c6af,10.745302200317385,17.296279907226562,15.427850723266602,17.905107498168945,14.777239799499512,,,,,,,,,,,,,,,,,,,,
60230f61-ad64-41d0-9521-8dda329138e4,11.530961990356444,6.937901973724365,15.128933906555176,12.921600341796877,11.111347198486328,,,,,,,,,,,,,,,,,,,,
602ae200-2f55-4b78-a7ab-e35889cc9c26,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
602bf66c-6d5b-49bc-b6ca-9cb7e2731c36,7.253640174865723,6.073676109313965,7.919266700744629,6.544536590576172,6.690881252288818,,,,,,,,,,,,,,,,,,,,
603cd3e5-8085-4afd-ba06-3d67eff07d34,9.11884880065918,12.254658699035645,3.246309757232666,6.409168243408203,5.802539825439453,,,,,,,,,,,,,,,,,,,,
603de70a-7f5e-4809-9b72-436e23cfe61b,0.0,0.5536304712295532,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
604144ce-7805-423d-83b1-bdcf296fba17,0.0566558837890625,21.16360092163086,15.022140502929688,13.020502090454102,16.670284271240234,,,,,,,,,,,,,,,,,,,,
6044b472-9b3d-4f27-8963-89dbabed7a41,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
604513e3-f35e-4d5e-9ce0-81d2421a8be1,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
604b0581-f079-4da7-8a63-6957af276503,26.66421127319336,21.878734588623047,19.666513442993164,26.611087799072266,23.67331886291504,,,,,,,,,,,,,,,,,,,,
60513105-3f94-43e4-add4-e3bac9352cba,11.339625358581545,8.616024017333984,12.868324279785156,9.901731491088867,11.862939834594727,,,,,,,,,,,,,,,,,,,,
6051fc30-83f4-47ef-b1fa-54043662aff5,0.0,3.354038953781128,2.108055591583252,1.2257848978042605,0.4906008839607239,,,,,,,,,,,,,,,,,,,,
605239e7-f178-4282-ab5c-95164fc4298d,17.80493927001953,22.10883522033692,7.403841495513916,2.187840223312378,18.970008850097656,,,,,,,,,,,,,,,,,,,,
60594ae7-1259-4bab-819f-829adf5a3fdb,12.605283737182615,9.610942840576172,15.230390548706056,10.438430786132812,12.75129508972168,,,,,,,,,,,,,,,,,,,,
605ef548-1888-46c4-adc2-e3f79926be98,6.105443000793457,14.329233169555664,9.014490127563477,6.110334873199463,11.252473831176758,,,,,,,,,,,,,,,,,,,,
6060d3a7-70cc-4fef-80ea-bb1c9c1ce256,11.90620231628418,18.812713623046875,8.440305709838867,7.51987361907959,12.027506828308105,,,,,,,,,,,,,,,,,,,,
6066da32-3862-4c3b-848c-4bae51a212f5,18.037782669067383,15.731280326843262,13.30158805847168,8.507638931274414,17.307376861572266,,,,,,,,,,,,,,,,,,,,
606768b8-9d71-4c2b-a08f-8119e538baa8,25.411901473999023,20.53195571899414,15.945223808288574,21.736909866333008,22.486806869506836,,,,,,,,,,,,,,,,,,,,
606b1f68-8c3b-4fc0-ab62-8c9de89a6287,7.073519229888916,13.52353858947754,4.181368350982666,1.569039225578308,6.283492088317871,,,,,,,,,,,,,,,,,,,,
6073e036-aa4f-4f8b-af0b-d1088c34d3c1,2.467082500457764,3.020042896270752,0.0,0.0,0.6350612640380859,,,,,,,,,,,,,,,,,,,,
60756287-ba5c-4efa-87e4-36eb8e100cc9,10.338805198669434,23.36188125610352,12.814428329467772,15.183218002319336,13.623403549194336,,,,,,,,,,,,,,,,,,,,
6076bc00-f85f-43bc-8291-edaee626f21d,24.78095436096192,19.737638473510746,20.618350982666016,25.329492568969727,18.469615936279297,,,,,,,,,,,,,,,,,,,,
60782052-b595-42bf-a404-bb1c7be12f4a,11.40908432006836,14.341142654418944,2.241124153137207,2.552215576171875,7.064047336578369,,,,,,,,,,,,,,,,,,,,
60789bcc-229c-4c9d-9e13-089bd275f369,7.372693061828613,8.07518482208252,6.08702278137207,1.7829787731170654,5.518738746643066,,,,,,,,,,,,,,,,,,,,
60791de6-a682-4f44-b0a3-42f6b6227b67,24.163009643554688,32.26799774169922,19.65926742553711,24.82713508605957,18.580333709716797,,,,,,,,,,,,,,,,,,,,
607dc732-c4b6-4807-937e-eebb636d20e3,10.302433013916016,25.942651748657227,12.553655624389648,7.963268280029297,19.350269317626953,,,,,,,,,,,,,,,,,,,,
607ed829-dc56-4451-8a06-293352d20548,10.607484817504885,19.923797607421875,0.4759804606437683,4.298317909240723,12.022656440734863,,,,,,,,,,,,,,,,,,,,
607fe4ee-b9cd-4fec-9d23-3f8c967c8245,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
608231d3-72d6-4ede-982d-ff70b2d7f74b,3.081991195678711,7.273253440856934,0.0,0.0,4.278656005859375,,,,,,,,,,,,,,,,,,,,
60858429-6cb9-4122-92fe-0c65f3b5f647,0.0,3.0737621784210205,4.281190395355225,4.229775905609131,4.913908958435059,,,,,,,,,,,,,,,,,,,,
608996ff-e231-43b3-b26b-1794e6c82c23,7.033825397491455,15.421445846557615,4.83233118057251,1.9821808338165283,7.748822212219238,,,,,,,,,,,,,,,,,,,,
608e6ef1-15c8-4eb6-a3a6-8e81c7702924,11.4603853225708,19.550975799560547,6.655261039733887,7.648123741149902,9.821367263793945,,,,,,,,,,,,,,,,,,,,
608e7e2d-212f-4fb8-a0b3-d57f55e20cf4,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
6091f4e1-4c0c-41ae-990d-770f6d4e7974,27.35746383666992,12.452144622802734,12.645967483520508,15.48780345916748,13.261441230773926,,,,,,,,,,,,,,,,,,,,
609c1b69-cd1d-4505-92a2-63694d7f6e74,9.316176414489746,7.554728031158447,10.311216354370115,8.195393562316895,6.4144415855407715,,,,,,,,,,,,,,,,,,,,
609c8971-89f8-4a0a-91e2-407f37e066b0,7.520986557006836,16.04924201965332,3.377877712249756,4.8665876388549805,6.520053863525391,,,,,,,,,,,,,,,,,,,,
609f2f7f-a0fd-479d-b463-96ff82b8cec0,20.20121383666992,31.674694061279297,10.780336380004885,10.4975004196167,14.989446640014648,,,,,,,,,,,,,,,,,,,,
609fa3e2-a0f2-4ab3-b477-01f2618119be,11.38389015197754,22.303485870361328,6.948214530944824,2.9305286407470703,3.8129680156707764,,,,,,,,,,,,,,,,,,,,
60a096e7-82d5-447b-afef-c5d3beae1418,15.798964500427246,12.782797813415527,17.3317928314209,11.866966247558594,18.136430740356445,,,,,,,,,,,,,,,,,,,,
60a1246e-3dee-454a-b5a3-f2d87fbab137,9.116456985473633,12.472206115722656,6.3712897300720215,4.489723205566406,8.820405960083008,,,,,,,,,,,,,,,,,,,,
60a160a2-c19d-45f9-8a11-526738799e3f,7.341158866882324,4.886496543884277,4.208895206451416,5.699810981750488,4.2404961585998535,,,,,,,,,,,,,,,,,,,,
60a66159-e5da-4ae4-a692-5aa28658dd9b,8.164040565490723,5.462491989135742,0.5672897100448608,3.129863739013672,2.432194471359253,,,,,,,,,,,,,,,,,,,,
60a6831f-f3ae-4afd-945a-73a8012ed18a,6.911031723022461,10.30099391937256,1.9496119022369385,0.0,2.407641649246216,,,,,,,,,,,,,,,,,,,,
60a6b0f3-bee1-49b7-a913-07a226a964bb,0.0,0.4606330394744873,0.5971759557723999,0.0,1.6034653186798096,,,,,,,,,,,,,,,,,,,,
60a735c9-5cb7-43a5-a5f4-3a135de93e79,0.0,2.994645595550537,0.0,0.0,0.680296778678894,,,,,,,,,,,,,,,,,,,,
60a7a815-9ebe-4ac8-8e39-999fd8b13dfb,10.161386489868164,9.29501247406006,13.290016174316406,10.681076049804688,11.737224578857422,,,,,,,,,,,,,,,,,,,,
60a95a8b-997d-4e39-a0b8-bdf27d8e02a1,20.87984848022461,24.31211471557617,20.73122787475586,27.319555282592773,20.688655853271484,,,,,,,,,,,,,,,,,,,,
60aa101c-3a5d-4867-aa75-59c4111abca5,9.074771881103516,15.40478229522705,1.3464462757110596,2.590620517730713,9.076175689697266,,,,,,,,,,,,,,,,,,,,
60b4c57b-41a7-4d2f-9ac7-b8628406660c,0.0,0.0,0.0,0.0,1.251259446144104,,,,,,,,,,,,,,,,,,,,
60b5cf9d-6ab6-480c-b76a-d9fe08410080,14.273651123046877,28.23744773864746,23.096546173095703,22.1983585357666,21.165393829345703,,,,,,,,,,,,,,,,,,,,
60bc9c87-e25c-44e7-b060-be22c3954fbe,13.200750350952148,9.210691452026367,4.463449954986572,3.30606460571289,3.3510963916778564,,,,,,,,,,,,,,,,,,,,
60bd261e-0696-401f-8bfd-a5a5b9af4227,22.16963768005371,21.104358673095703,16.700862884521484,19.256134033203125,20.906518936157227,,,,,,,,,,,,,,,,,,,,
60bf5f08-398a-43ac-92fa-29283fd1febf,2.934377431869507,3.2842857837677,3.271158695220948,4.454059600830078,3.310544967651367,,,,,,,,,,,,,,,,,,,,
60c2457b-71de-4a50-898c-d12b084ea8ae,10.84623908996582,16.925228118896484,6.168473243713379,12.523305892944336,11.732403755187988,,,,,,,,,,,,,,,,,,,,
60c60d4b-bdbc-4844-9a58-bdf322c8de8c,9.702547073364258,10.54814910888672,1.828011155128479,0.0,4.804225444793701,,,,,,,,,,,,,,,,,,,,
60c72fa9-e921-4951-9314-8a23c99c15da,0.0,3.1042675971984863,0.1212814301252365,1.601989984512329,1.0736098289489746,,,,,,,,,,,,,,,,,,,,
60c833f8-4916-436b-ad48-7ee84a6ff05a,2.897120475769043,5.848837852478027,2.22432279586792,0.444652259349823,7.8988213539123535,,,,,,,,,,,,,,,,,,,,
60d53f73-5f62-450b-b043-0dfc72bba9ea,15.590600967407228,22.35422706604004,17.362173080444336,17.432247161865234,15.822303771972656,,,,,,,,,,,,,,,,,,,,
60d58281-6a2d-4d7f-a9c0-f920dbf874ee,17.001224517822266,19.06416893005371,19.24542999267578,24.6814022064209,18.99983024597168,,,,,,,,,,,,,,,,,,,,
60d98cfc-4fcb-4ce9-83b6-67c3d03b9884,10.844874382019045,18.4167594909668,12.236523628234863,19.493343353271484,9.920354843139648,,,,,,,,,,,,,,,,,,,,
60dd2bb9-2967-46b1-b4b6-bcd798fe7868,5.616891384124756,3.9368858337402335,6.338240146636963,6.233984470367432,4.8295722007751465,,,,,,,,,,,,,,,,,,,,
60e45eb9-0c76-4021-9116-26d3066f29e1,8.671804428100586,5.080862998962402,5.928189277648926,7.006021976470947,6.308819770812988,,,,,,,,,,,,,,,,,,,,
60e6c97c-8b0c-4509-95b7-15b4d5cc1b04,6.58530855178833,21.597675323486328,13.5267333984375,21.9296989440918,17.23262596130371,,,,,,,,,,,,,,,,,,,,
60e70c51-73a9-4e1c-90b1-caad9084d9d8,10.71812343597412,11.256567001342772,13.384614944458008,8.426850318908691,18.774600982666016,,,,,,,,,,,,,,,,,,,,
60e7b01a-9cdf-460a-80f1-19b891002868,17.307479858398438,9.835142135620115,13.302640914916992,11.97808837890625,11.39465045928955,,,,,,,,,,,,,,,,,,,,
60e892da-50b3-444d-b0f4-6defd8ad74e2,12.86812686920166,10.336423873901367,11.059414863586426,11.02757453918457,12.255451202392578,,,,,,,,,,,,,,,,,,,,
60eb6e83-bbac-4552-95a9-309479a532f6,4.683675765991211,3.92647933959961,4.808724403381348,6.26425838470459,5.722334861755371,,,,,,,,,,,,,,,,,,,,
60edd4f5-f2c5-4090-867a-4e79b100affa,6.966352939605713,15.414621353149414,1.7348464727401731,3.9831619262695312,6.732762813568115,,,,,,,,,,,,,,,,,,,,
60f27b53-edf0-4512-8168-515ea0ba9a9f,0.0,7.576048374176025,0.9405431747436525,0.0,2.428022861480713,,,,,,,,,,,,,,,,,,,,
60f48c4b-78af-4abe-bf35-6e020901c597,8.975935935974121,7.360952854156494,11.37696647644043,11.655116081237791,6.526373863220215,,,,,,,,,,,,,,,,,,,,
60fb099f-a50d-4794-8df6-4dcd0990e7d8,3.888325691223145,4.660452842712402,0.0,0.0,1.0717964172363281,,,,,,,,,,,,,,,,,,,,
60fe948b-94db-4723-879a-fd48590d9bcf,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
60febd27-0f44-4608-9a36-c70d36a53057,0.7788647413253784,3.0047261714935303,3.090861558914185,2.4938228130340576,1.4170725345611572,,,,,,,,,,,,,,,,,,,,
610012c4-a703-43da-a105-1ea0bf6c1810,19.39699935913086,36.288360595703125,8.357501029968262,18.89104652404785,17.132549285888672,,,,,,,,,,,,,,,,,,,,
610485e5-1dc4-436c-917a-ad69df543393,7.382408142089844,14.827588081359863,3.4278101921081543,1.1944177150726318,11.234369277954102,,,,,,,,,,,,,,,,,,,,
61078c4e-628b-452f-a9b5-cb0df32e6cc4,4.620719909667969,4.139961242675781,6.141332149505615,5.75692892074585,4.392545223236084,,,,,,,,,,,,,,,,,,,,
610d0720-fcac-4fbb-96f2-78a36bb5193d,10.367033004760742,9.349328994750977,8.443928718566895,6.355654716491699,11.044517517089844,,,,,,,,,,,,,,,,,,,,
610ebd54-1447-4800-9bd3-d48b47ca3926,6.328850746154785,4.75600528717041,4.07077169418335,5.378411769866943,4.3436126708984375,,,,,,,,,,,,,,,,,,,,
6114b4fb-ba97-45f5-b9bb-f61f2c2f391e,6.315230846405029,4.631175994873047,4.859009742736816,5.405613899230957,5.2136640548706055,,,,,,,,,,,,,,,,,,,,
6116c0c1-2410-4327-953f-e9ae540e9a8a,6.70543384552002,4.6495680809021,0.7641600966453552,1.2265138626098633,1.3235341310501099,,,,,,,,,,,,,,,,,,,,
6116cc53-a66e-4961-a434-a4e2448fe4e0,0.0,3.319957733154297,2.907550573348999,0.0,1.782627820968628,,,,,,,,,,,,,,,,,,,,
611e3c4b-9f27-4b47-b7ac-80182cade4f2,22.575658798217773,9.74779987335205,10.23745346069336,10.415639877319336,14.851446151733398,,,,,,,,,,,,,,,,,,,,
6121eebe-e471-464c-8ac5-d9002f099edd,2.292078018188477,2.9766948223114014,2.227625131607056,2.0170934200286865,3.419837236404419,,,,,,,,,,,,,,,,,,,,
6123f34c-4239-4610-93f1-76cd45827813,0.0,0.5359883308410645,0.0,0.0,1.249547004699707,,,,,,,,,,,,,,,,,,,,
61259b77-59b7-4f05-b400-058fed58a65a,12.28333568572998,29.41757774353028,10.79572868347168,21.84805679321289,17.266895294189453,,,,,,,,,,,,,,,,,,,,
6129204d-76f5-492f-9aab-86a9e0a3eb3e,10.323575973510742,7.644702911376953,0.0,1.744306206703186,0.44523221254348755,,,,,,,,,,,,,,,,,,,,
